Unnamed: 0,Matan,category
24925,ما علمت النبي صلى الله عليه وسلم أكل على سكرجة قط، ولا خبز له مرقق قط، ولا أكل على خوان‏.‏ قيل لقتادة فعلى ما كانوا يأكلون قال على السفر‏.‏,0.0
7125,كان رسول الله صلى الله عليه وسلم يدعو على صفوان بن أمية وسهيل بن عمرو والحارث بن هشام فنزلت ‏{‏ليس لك من الأمر شىء‏}‏ إلى قوله ‏{‏فإنهم ظالمون‏}‏‏.‏,0.0
3469,النبي صلى الله عليه وسلم ‏ ‏ لا تقوم الساعة حتى يقبض العلم، وتكثر الزلازل، ويتقارب الزمان، وتظهر الفتن، ويكثر الهرج  وهو القتل القتل  حتى يكثر فيكم المال فيفيض ‏‏‏.‏,0.0
3739,الله، أن رسول الله صلى الله عليه وسلم قال في حجة الوداع استنصت الناس فقال لا ترجعوا بعدي كفارا يضرب بعضكم رقاب بعض,0.0
6315,سمع رسول الله صلى الله عليه وسلم يقول ليس من رجل ادعى لغير أبيه وهو يعلمه إلا كفر ومن ادعى ما ليس له فليس منا وليتبوأ مقعده من النار ومن دعا رجلا بالكفر أو قال عدو الله وليس كذلك إلا حار عليه,0.0
4976,قال رسول الله صلى الله عليه وسلم ‏ ‏ أتاني الليلة آتيان، فأتينا على رجل طويل، لا أكاد أرى رأسه طولا، وإنه إبراهيم صلى الله عليه وسلم ‏‏‏.‏,0.0
771,وأنا أعبث بالحصى في الصلاة فلما انصرف نهاني فقال اصنع كما كان رسول الله صلى الله عليه وسلم يصنع فقلت وكيف كان رسول الله صلى الله عليه وسلم يصنع قال كان إذا جلس في الصلاة وضع كفه اليمنى على فخذه اليمنى وقبض أصابعه كلها وأشار بإصبعه التي تلي الإبهام ووضع كفه اليسرى على فخذه اليسرى,0.0
18280,قال كان النبي صلى الله عليه وسلم إذا سافر يقول اللهم أنت الصاحب في السفر والخليفة في الأهل اللهم اصحبنا في سفرنا واخلفنا في أهلنا اللهم إني أعوذ بك من وعثاء السفر وكآبة المنقلب ومن الحور بعد الكون ومن دعوة المظلوم ومن سوء المنظر في الأهل والمال,0.0
13732,قال رسول الله صلى الله عليه وسلم لا تقوم الساعة حتى تقاتلكم أمة ينتعلون الشعر وجوههم مثل المجان المطرقة,0.0
2034,عنها كم كان رسول الله صلى الله عليه وسلم يصلي صلاة الضحى قالت أربع ركعات ويزيد ما شاء,0.0
17761,أن عمر، قال يا رسول الله أيرقد أحدنا وهو جنب قال نعم إذا توضأ,0.0
25850,قال يعني بالعرق زنبيلا يأخذ خمسة عشر صاعا,0.0
1304,أن رجلا، عض يد رجل فانتزع يده فسقطت ثنيته أو قال ثناياه فاستعدى عليه رسول الله صلى الله عليه وسلم فقال له رسول الله صلى الله عليه وسلم ما تأمرني تأمرني أن آمره أن يدع يده في فيك تقضمها كما يقضم الفحل إن شئت فادفع إليه يدك حتى يقضمها ثم انتزعها إن شئت,0.0
20623,رسول الله صلى الله عليه وسلم أنه قال ‏ ‏ إذا اشتد الحر فأبردوا عن الصلاة، فإن شدة الحر من فيح جهنم ‏‏‏.‏,0.0
8552,أعتم رسول الله صلى الله عليه وسلم بالعشاء حتى ناداه عمر الصلاة، نام النساء والصبيان‏.‏ فخرج فقال ‏ ‏ ما ينتظرها أحد من أهل الأرض غيركم ‏‏‏.‏ قال ولا يصلى يومئذ إلا بالمدينة، وكانوا يصلون فيما بين أن يغيب الشفق إلى ثلث الليل الأول‏.‏,0.0
17835,"أن النبي صلى الله عليه وسلم رأى رجلا يسوق بدنة، فقال له ‏""‏ اركبها ‏""‏‏.‏ فقال يا رسول الله إنها بدنة‏.‏ قال في الثالثة أو الرابعة ‏""‏ اركبها، ويلك، أو ويحك ‏""‏‏.‏",0.0
23688,صلى رسول الله صلى الله عليه وسلم على قتلى أحد بعد ثماني سنين، كالمودع للأحياء والأموات، ثم طلع المنبر فقال إني بين أيديكم فرط، وأنا عليكم شهيد، وإن موعدكم الحوض، وإني لأنظر إليه من مقامي هذا، وإني لست أخشى عليكم أن تشركوا، ولكني أخشى عليكم الدنيا أن تنافسوها قال فكانت آخر نظرة نظرتها إلى رسول الله صلى الله عليه وسلم‏.‏,0.0
7662,أنه سأل رسول الله صلى الله عليه وسلم عن المعوذتين قال عقبة فأمنا رسول الله صلى الله عليه وسلم بهما في صلاة الغداة,0.0
11128,قال ابن عباس لمؤذنه في يوم مطير إذا قلت أشهد أن محمدا رسول الله‏.‏ فلا تقل حى على الصلاة‏.‏ قل صلوا في بيوتكم‏.‏ فكأن الناس استنكروا، قال فعله من هو خير مني، إن الجمعة عزمة، وإني كرهت أن أخرجكم، فتمشون في الطين والدحض‏.‏,0.0
13618,مددت يدي إلى النبي صلى الله عليه وسلم وأنا غلام ليبايعني فلم يبايعني,0.0
9890,قال قلت يا رسول الله جارية لي صككتها صكة فعظم ذلك على رسول الله صلى الله عليه وسلم فقلت أفلا أعتقها قال ائتني بها قال فجئت بها قال أين الله قالت في السماء قال من أنا قالت أنت رسول الله قال أعتقها فإنها مؤمنة,0.0
3688,قال رسول الله صلى الله عليه وسلم إن عشت إن شاء الله أنهى أمتي أن يسموا نافعا وأفلح وبركة قال الأعمش ولا أدري ذكر نافعا أم لا فإن الرجل يقول إذا جاء أثم بركة فيقولون لا قال أبو داود روى أبو الزبير عن جابر عن النبي صلى الله عليه وسلم نحوه لم يذكر بركة,0.0
3660,سمعت رسول الله صلى الله عليه وسلم يقول لن يلج النار من صلى قبل طلوع الشمس وقبل غروبها,0.0
5006,قال نهى رسول الله صلى الله عليه وسلم عن الزهو والتمر والزبيب والتمر‏.‏,0.0
3080,الله، يقول رخص النبي صلى الله عليه وسلم لآل حزم في رقية الحية وقال لأسماء بنت عميس ما لي أرى أجسام بني أخي ضارعة تصيبهم الحاجة قالت لا ولكن العين تسرع إليهم قال ارقيهم قالت فعرضت عليه فقال ارقيهم,0.0
1449,أن النبي صلى الله عليه وسلم نعى جعفرا وزيدا قبل أن يجيء خبرهم، وعيناه تذرفان‏.‏,0.0
4445,لم يكن يؤذن يوم الفطر ولا يوم الأضحى‏.‏,0.0
17281,عائشة، أن النبي صلى الله عليه وسلم بعث أبا جهم بن حذيفة مصدقا فلاجه رجل في صدقته فضربه أبو جهم فشجه فأتوا النبي صلى الله عليه وسلم فقالوا القود يا رسول الله فقال النبي صلى الله عليه وسلم لكم كذا وكذا فلم يرضوا فقال لكم كذا وكذا فلم يرضوا فقال لكم كذا وكذا فرضوا فقال النبي صلى الله عليه وسلم إني خاطب العشية على الناس ومخبرهم برضاكم فقالوا نعم فخطب رسول الله صلى الله عليه وسلم فقال إن هؤلاء الليثيين أتوني يريدون القود فعرضت عليهم كذا وكذا فرضوا أرضيتم قالوا لا فهم المهاجرون بهم فأمرهم رسول الله صلى الله عليه وسلم أن يكفوا عنهم فكفوا ثم دعاهم فزادهم فقال أرضيتم فقالوا نعم قال إني خاطب على الناس ومخبرهم برضاكم قالوا نعم فخطب النبي صلى الله عليه وسلم فقال أرضيتم قالوا نعم,0.0
13687,أقبلنا مع النبي صلى الله عليه وسلم من تبوك حتى أشرفنا على المدينة فقال ‏ ‏ هذه طابة ‏‏‏.‏,0.0
21147,رأى سعد رضى الله عنه أن له فضلا على من دونه، فقال النبي صلى الله عليه وسلم هل تنصرون وترزقون إلا بضعفائكم,0.0
23009,يقول نهى رسول الله صلى الله عليه وسلم عن المحاقلة والمحاقلة استكراء الأرض,0.0
7736,قال النبي صلى الله عليه وسلم ما أحد أصبر على أذى سمعه من الله، يدعون له الولد، ثم يعافيهم ويرزقهم,0.0
